timestamp,value,quality
2021-05-03 04:10:00+00:00,59.0,
2021-05-03 04:25:00+00:00,62.0,
2021-05-03 04:40:00+00:00,59.0,
2021-05-03 04:55:00+00:00,59.0,
2021-05-03 05:10:00+00:00,59.0,
2021-05-03 05:25:00+00:00,59.0,
2021-05-03 05:40:00+00:00,59.0,
2021-05-03 05:56:00+00:00,59.0,
2021-05-03 06:11:00+00:00,59.0,
2021-05-03 06:26:00+00:00,59.0,
2021-05-03 06:40:00+00:00,59.0,
2021-05-03 06:55:00+00:00,59.0,
2021-05-03 07:10:00+00:00,57.0,
2021-05-03 07:25:00+00:00,57.0,
2021-05-03 07:41:00+00:00,59.0,
2021-05-03 07:56:00+00:00,59.0,
2021-05-03 08:10:00+00:00,59.0,
2021-05-03 08:25:00+00:00,59.0,
2021-05-03 08:40:00+00:00,57.0,
2021-05-03 08:55:00+00:00,57.0,
2021-05-03 09:11:00+00:00,57.0,
2021-05-03 09:25:00+00:00,59.0,
2021-05-03 09:40:00+00:00,59.0,
2021-05-03 09:55:00+00:00,59.0,
2021-05-03 10:11:00+00:00,57.0,
2021-05-03 10:25:00+00:00,57.0,
2021-05-03 10:40:00+00:00,59.0,
2021-05-03 10:55:00+00:00,57.0,
2021-05-03 11:10:00+00:00,59.0,
2021-05-03 11:25:00+00:00,57.0,
2021-05-03 11:40:00+00:00,59.0,
2021-05-03 11:56:00+00:00,59.0,
2021-05-03 12:10:00+00:00,59.0,
2021-05-03 12:25:00+00:00,59.0,
2021-05-03 12:40:00+00:00,59.0,
2021-05-03 12:55:00+00:00,59.0,
2021-05-03 13:10:00+00:00,57.0,
2021-05-03 13:26:00+00:00,59.0,
2021-05-03 13:41:00+00:00,59.0,
2021-05-03 13:55:00+00:00,59.0,
2021-05-03 14:10:00+00:00,59.0,
2021-05-03 14:25:00+00:00,59.0,
2021-05-03 14:40:00+00:00,59.0,
2021-05-03 14:55:00+00:00,59.0,
2021-05-03 15:10:00+00:00,59.0,
2021-05-03 15:25:00+00:00,59.0,
2021-05-03 15:40:00+00:00,62.0,
2021-05-03 15:56:00+00:00,59.0,
2021-05-03 16:10:00+00:00,62.0,
2021-05-03 16:25:00+00:00,59.0,
2021-05-03 16:40:00+00:00,59.0,
2021-05-03 16:55:00+00:00,59.0,
2021-05-03 17:10:00+00:00,59.0,
2021-05-03 17:25:00+00:00,62.0,
2021-05-03 17:40:00+00:00,62.0,
2021-05-03 17:55:00+00:00,62.0,
2021-05-03 18:10:00+00:00,59.0,
2021-05-03 18:25:00+00:00,59.0,
2021-05-03 18:40:00+00:00,59.0,
2021-05-03 18:55:00+00:00,59.0,
2021-05-03 19:10:00+00:00,59.0,
2021-05-03 19:25:00+00:00,62.0,
2021-05-03 19:40:00+00:00,59.0,
2021-05-03 19:55:00+00:00,57.0,
2021-05-03 20:10:00+00:00,59.0,
2021-05-03 20:25:00+00:00,59.0,
2021-05-03 20:40:00+00:00,59.0,
2021-05-03 20:55:00+00:00,59.0,
2021-05-03 21:11:00+00:00,59.0,
2021-05-03 21:25:00+00:00,59.0,
2021-05-03 21:40:00+00:00,62.0,
2021-05-03 21:55:00+00:00,59.0,
2021-05-03 22:10:00+00:00,59.0,
2021-05-03 22:26:00+00:00,59.0,
2021-05-03 22:41:00+00:00,59.0,
2021-05-03 22:55:00+00:00,57.0,
2021-05-03 23:10:00+00:00,59.0,
2021-05-03 23:25:00+00:00,59.0,
2021-05-03 23:41:00+00:00,59.0,
2021-05-03 23:55:00+00:00,59.0,
2021-05-04 00:10:00+00:00,59.0,
2021-05-04 00:26:00+00:00,59.0,
2021-05-04 00:41:00+00:00,59.0,
2021-05-04 00:56:00+00:00,57.0,
2021-05-04 01:10:00+00:00,59.0,
2021-05-04 01:25:00+00:00,57.0,
2021-05-04 01:40:00+00:00,59.0,
2021-05-04 01:55:00+00:00,59.0,
2021-05-04 02:11:00+00:00,59.0,
2021-05-04 02:25:00+00:00,59.0,
2021-05-04 02:41:00+00:00,59.0,
2021-05-04 02:55:00+00:00,59.0,
2021-05-04 03:10:00+00:00,57.0,
2021-05-04 03:26:00+00:00,59.0,
2021-05-04 03:40:00+00:00,59.0,
2021-05-04 03:55:00+00:00,57.0,
2021-05-04 04:11:00+00:00,57.0,
2021-05-04 04:25:00+00:00,59.0,
2021-05-04 04:40:00+00:00,59.0,
2021-05-04 04:55:00+00:00,57.0,
2021-05-04 05:10:00+00:00,59.0,
2021-05-04 05:25:00+00:00,59.0,
2021-05-04 05:41:00+00:00,57.0,
2021-05-04 05:55:00+00:00,57.0,
2021-05-04 06:10:00+00:00,57.0,
2021-05-04 06:25:00+00:00,55.0,
2021-05-04 06:40:00+00:00,57.0,
2021-05-04 06:55:00+00:00,59.0,
2021-05-04 07:11:00+00:00,57.0,
2021-05-04 07:25:00+00:00,57.0,
2021-05-04 07:40:00+00:00,57.0,
2021-05-04 07:55:00+00:00,57.0,
2021-05-04 08:11:00+00:00,57.0,
2021-05-04 08:25:00+00:00,59.0,
2021-05-04 08:40:00+00:00,57.0,
2021-05-04 08:55:00+00:00,57.0,
2021-05-04 09:10:00+00:00,57.0,
2021-05-04 09:25:00+00:00,57.0,
2021-05-04 09:40:00+00:00,55.0,
2021-05-04 09:55:00+00:00,57.0,
2021-05-04 10:10:00+00:00,57.0,
2021-05-04 10:25:00+00:00,57.0,
2021-05-04 10:40:00+00:00,57.0,
2021-05-04 10:55:00+00:00,57.0,
2021-05-04 11:10:00+00:00,55.0,
2021-05-04 11:25:00+00:00,57.0,
2021-05-04 11:40:00+00:00,57.0,
2021-05-04 11:55:00+00:00,55.0,
2021-05-04 12:10:00+00:00,57.0,
2021-05-04 12:25:00+00:00,57.0,
2021-05-04 12:40:00+00:00,57.0,
2021-05-04 12:56:00+00:00,55.0,
2021-05-04 13:10:00+00:00,55.0,
2021-05-04 13:25:00+00:00,55.0,
2021-05-04 13:41:00+00:00,55.0,
2021-05-04 13:56:00+00:00,57.0,
2021-05-04 14:10:00+00:00,57.0,
2021-05-04 14:26:00+00:00,57.0,
2021-05-04 14:40:00+00:00,57.0,
2021-05-04 14:55:00+00:00,57.0,
2021-05-04 15:11:00+00:00,55.0,
2021-05-04 15:26:00+00:00,57.0,
2021-05-04 15:40:00+00:00,57.0,
2021-05-04 15:55:00+00:00,55.0,
2021-05-04 16:10:00+00:00,57.0,
2021-05-04 16:25:00+00:00,55.0,
2021-05-04 16:40:00+00:00,55.0,
2021-05-04 16:55:00+00:00,55.0,
2021-05-04 17:10:00+00:00,55.0,
2021-05-04 17:25:00+00:00,55.0,
2021-05-04 17:40:00+00:00,55.0,
2021-05-04 17:55:00+00:00,57.0,
2021-05-04 18:10:00+00:00,55.0,
2021-05-04 18:25:00+00:00,55.0,
2021-05-04 18:40:00+00:00,53.0,
2021-05-04 18:55:00+00:00,53.0,
2021-05-04 19:10:00+00:00,55.0,
2021-05-04 19:26:00+00:00,53.0,
2021-05-04 19:40:00+00:00,53.0,
2021-05-04 19:55:00+00:00,55.0,
2021-05-04 20:10:00+00:00,53.0,
2021-05-04 20:25:00+00:00,53.0,
2021-05-04 20:40:00+00:00,53.0,
2021-05-04 20:55:00+00:00,53.0,
2021-05-04 21:10:00+00:00,55.0,
2021-05-04 21:26:00+00:00,53.0,
2021-05-04 21:40:00+00:00,53.0,
2021-05-04 21:56:00+00:00,51.0,
2021-05-04 22:10:00+00:00,51.0,
2021-05-04 22:25:00+00:00,51.0,
2021-05-04 22:41:00+00:00,51.0,
2021-05-04 22:56:00+00:00,51.0,
2021-05-04 23:10:00+00:00,53.0,
2021-05-04 23:25:00+00:00,53.0,
2021-05-04 23:40:00+00:00,53.0,
2021-05-04 23:55:00+00:00,51.0,
2021-05-05 00:11:00+00:00,51.0,
2021-05-05 00:25:00+00:00,53.0,
2021-05-05 00:41:00+00:00,51.0,
2021-05-05 00:55:00+00:00,51.0,
2021-05-05 01:10:00+00:00,51.0,
2021-05-05 01:26:00+00:00,51.0,
2021-05-05 01:41:00+00:00,51.0,
2021-05-05 01:55:00+00:00,51.0,
2021-05-05 02:10:00+00:00,51.0,
2021-05-05 02:25:00+00:00,51.0,
2021-05-05 02:41:00+00:00,49.0,
2021-05-05 02:55:00+00:00,49.0,
2021-05-05 03:10:00+00:00,51.0,
2021-05-05 03:25:00+00:00,49.0,
2021-05-05 03:40:00+00:00,49.0,
2021-05-05 03:55:00+00:00,51.0,
2021-05-05 04:10:00+00:00,51.0,
2021-05-05 04:25:00+00:00,49.0,
2021-05-05 04:40:00+00:00,49.0,
2021-05-05 04:55:00+00:00,49.0,
2021-05-05 05:11:00+00:00,49.0,
2021-05-05 05:25:00+00:00,49.0,
2021-05-05 05:40:00+00:00,49.0,
2021-05-05 05:55:00+00:00,49.0,
2021-05-05 06:11:00+00:00,47.0,
2021-05-05 06:25:00+00:00,49.0,
2021-05-05 06:40:00+00:00,49.0,
2021-05-05 06:55:00+00:00,47.0,
2021-05-05 07:10:00+00:00,47.0,
2021-05-05 07:26:00+00:00,49.0,
2021-05-05 07:40:00+00:00,49.0,
2021-05-05 07:55:00+00:00,47.0,
2021-05-05 08:10:00+00:00,47.0,
2021-05-05 08:26:00+00:00,47.0,
2021-05-05 08:40:00+00:00,47.0,
2021-05-05 08:55:00+00:00,47.0,
2021-05-05 09:10:00+00:00,45.0,
2021-05-05 09:25:00+00:00,47.0,
2021-05-05 09:40:00+00:00,47.0,
2021-05-05 09:55:00+00:00,47.0,
2021-05-05 10:10:00+00:00,47.0,
2021-05-05 10:25:00+00:00,47.0,
2021-05-05 10:40:00+00:00,45.0,
2021-05-05 10:55:00+00:00,47.0,
2021-05-05 11:10:00+00:00,45.0,
2021-05-05 11:25:00+00:00,47.0,
2021-05-05 11:40:00+00:00,45.0,
2021-05-05 11:55:00+00:00,45.0,
2021-05-05 12:10:00+00:00,47.0,
2021-05-05 12:25:00+00:00,47.0,
2021-05-05 12:40:00+00:00,45.0,
2021-05-05 12:55:00+00:00,47.0,
2021-05-05 13:10:00+00:00,45.0,
2021-05-05 13:25:00+00:00,45.0,
2021-05-05 13:40:00+00:00,47.0,
2021-05-05 13:55:00+00:00,45.0,
2021-05-05 14:10:00+00:00,47.0,
2021-05-05 14:26:00+00:00,47.0,
2021-05-05 14:40:00+00:00,45.0,
2021-05-05 14:55:00+00:00,45.0,
2021-05-05 15:10:00+00:00,45.0,
2021-05-05 15:26:00+00:00,45.0,
2021-05-05 15:40:00+00:00,45.0,
2021-05-05 15:55:00+00:00,45.0,
2021-05-05 16:10:00+00:00,45.0,
2021-05-05 16:25:00+00:00,45.0,
2021-05-05 16:40:00+00:00,45.0,
2021-05-05 16:55:00+00:00,44.0,
2021-05-05 17:11:00+00:00,44.0,
2021-05-05 17:26:00+00:00,44.0,
2021-05-05 17:40:00+00:00,44.0,
2021-05-05 17:55:00+00:00,44.0,
2021-05-05 18:11:00+00:00,44.0,
2021-05-05 18:25:00+00:00,44.0,
2021-05-05 18:41:00+00:00,44.0,
2021-05-05 18:56:00+00:00,44.0,
2021-05-05 19:11:00+00:00,44.0,
2021-05-05 19:25:00+00:00,44.0,
2021-05-05 19:40:00+00:00,44.0,
2021-05-05 19:56:00+00:00,44.0,
2021-05-05 20:11:00+00:00,44.0,
2021-05-05 20:26:00+00:00,42.0,
2021-05-05 20:40:00+00:00,42.0,
2021-05-05 20:55:00+00:00,44.0,
2021-05-05 21:10:00+00:00,44.0,
2021-05-05 21:25:00+00:00,44.0,
2021-05-05 21:40:00+00:00,42.0,
2021-05-05 21:55:00+00:00,44.0,
2021-05-05 22:10:00+00:00,42.0,
2021-05-05 22:25:00+00:00,44.0,
2021-05-05 22:40:00+00:00,44.0,
2021-05-05 22:55:00+00:00,42.0,
2021-05-05 23:11:00+00:00,42.0,
2021-05-05 23:25:00+00:00,42.0,
2021-05-05 23:40:00+00:00,42.0,
2021-05-05 23:55:00+00:00,42.0,
2021-05-06 00:10:00+00:00,42.0,
2021-05-06 00:25:00+00:00,42.0,
2021-05-06 00:40:00+00:00,42.0,
2021-05-06 00:55:00+00:00,42.0,
2021-05-06 01:10:00+00:00,42.0,
2021-05-06 01:25:00+00:00,42.0,
2021-05-06 01:41:00+00:00,42.0,
2021-05-06 01:55:00+00:00,42.0,
2021-05-06 02:10:00+00:00,42.0,
2021-05-06 02:25:00+00:00,42.0,
2021-05-06 02:40:00+00:00,42.0,
2021-05-06 02:55:00+00:00,42.0,
2021-05-06 03:10:00+00:00,42.0,
2021-05-06 03:25:00+00:00,42.0,
2021-05-06 03:41:00+00:00,42.0,
2021-05-06 03:55:00+00:00,42.0,
2021-05-06 04:10:00+00:00,42.0,
2021-05-06 04:25:00+00:00,42.0,
2021-05-06 04:40:00+00:00,42.0,
2021-05-06 04:55:00+00:00,41.0,
2021-05-06 05:10:00+00:00,42.0,
2021-05-06 05:25:00+00:00,42.0,
2021-05-06 05:40:00+00:00,41.0,
2021-05-06 05:55:00+00:00,41.0,
2021-05-06 06:10:00+00:00,42.0,
2021-05-06 06:25:00+00:00,42.0,
2021-05-06 06:40:00+00:00,42.0,
2021-05-06 06:55:00+00:00,42.0,
2021-05-06 07:25:00+00:00,42.0,
2021-05-06 07:40:00+00:00,42.0,
2021-05-06 07:56:00+00:00,41.0,
2021-05-06 08:10:00+00:00,42.0,
2021-05-06 08:25:00+00:00,42.0,
2021-05-06 08:40:00+00:00,42.0,
2021-05-06 08:55:00+00:00,42.0,
2021-05-06 09:10:00+00:00,41.0,
2021-05-06 09:25:00+00:00,41.0,
2021-05-06 09:40:00+00:00,42.0,
2021-05-06 09:55:00+00:00,41.0,
2021-05-06 10:10:00+00:00,41.0,
2021-05-06 10:25:00+00:00,41.0,
2021-05-06 10:40:00+00:00,42.0,
2021-05-06 10:55:00+00:00,41.0,
2021-05-06 11:10:00+00:00,41.0,
2021-05-06 11:25:00+00:00,42.0,
2021-05-06 11:40:00+00:00,41.0,
2021-05-06 11:55:00+00:00,41.0,
2021-05-06 12:11:00+00:00,41.0,
2021-05-06 12:26:00+00:00,41.0,
2021-05-06 12:40:00+00:00,41.0,
2021-05-06 12:56:00+00:00,41.0,
2021-05-06 13:10:00+00:00,42.0,
2021-05-06 13:25:00+00:00,42.0,
2021-05-06 13:41:00+00:00,42.0,
2021-05-06 13:55:00+00:00,42.0,
2021-05-06 14:11:00+00:00,42.0,
2021-05-06 14:25:00+00:00,42.0,
2021-05-06 14:40:00+00:00,42.0,
2021-05-06 14:56:00+00:00,42.0,
2021-05-06 15:10:00+00:00,42.0,
2021-05-06 15:25:00+00:00,42.0,
2021-05-06 15:40:00+00:00,42.0,
2021-05-06 15:55:00+00:00,41.0,
2021-05-06 16:11:00+00:00,42.0,
2021-05-06 16:25:00+00:00,42.0,
2021-05-06 16:40:00+00:00,42.0,
2021-05-06 16:55:00+00:00,42.0,
2021-05-06 17:11:00+00:00,41.0,
2021-05-06 17:26:00+00:00,42.0,
2021-05-06 17:41:00+00:00,42.0,
2021-05-06 17:55:00+00:00,41.0,
2021-05-06 18:11:00+00:00,42.0,
2021-05-06 18:25:00+00:00,42.0,
2021-05-06 18:40:00+00:00,41.0,
2021-05-06 18:56:00+00:00,41.0,
2021-05-06 19:10:00+00:00,41.0,
2021-05-06 19:25:00+00:00,41.0,
2021-05-06 19:40:00+00:00,41.0,
2021-05-06 19:55:00+00:00,41.0,
2021-05-06 20:10:00+00:00,41.0,
2021-05-06 20:25:00+00:00,42.0,
2021-05-06 20:41:00+00:00,41.0,
2021-05-06 20:55:00+00:00,41.0,
2021-05-06 21:10:00+00:00,41.0,
2021-05-06 21:26:00+00:00,37.0,
2021-05-06 21:40:00+00:00,41.0,
2021-05-06 21:55:00+00:00,41.0,
2021-05-06 22:10:00+00:00,41.0,
2021-05-06 22:26:00+00:00,41.0,
2021-05-06 22:40:00+00:00,41.0,
2021-05-06 22:56:00+00:00,39.0,
2021-05-06 23:11:00+00:00,41.0,
2021-05-06 23:26:00+00:00,41.0,
2021-05-06 23:40:00+00:00,41.0,
2021-05-06 23:55:00+00:00,39.0,
2021-05-07 00:11:00+00:00,39.0,
2021-05-07 00:25:00+00:00,39.0,
2021-05-07 00:40:00+00:00,39.0,
2021-05-07 00:55:00+00:00,41.0,
2021-05-07 01:11:00+00:00,39.0,
2021-05-07 01:25:00+00:00,39.0,
2021-05-07 01:40:00+00:00,39.0,
2021-05-07 01:55:00+00:00,39.0,
2021-05-07 02:11:00+00:00,41.0,
2021-05-07 02:25:00+00:00,39.0,
2021-05-07 02:40:00+00:00,41.0,
2021-05-07 02:55:00+00:00,39.0,
2021-05-07 03:11:00+00:00,39.0,
2021-05-07 03:25:00+00:00,39.0,
2021-05-07 03:40:00+00:00,39.0,
2021-05-07 03:55:00+00:00,39.0,
2021-05-07 04:11:00+00:00,39.0,
2021-05-07 04:26:00+00:00,39.0,
2021-05-07 04:40:00+00:00,37.0,
2021-05-07 04:55:00+00:00,37.0,
2021-05-07 05:10:00+00:00,39.0,
2021-05-07 05:25:00+00:00,39.0,
2021-05-07 05:40:00+00:00,37.0,
2021-05-07 05:55:00+00:00,39.0,
2021-05-07 06:11:00+00:00,39.0,
2021-05-07 06:25:00+00:00,39.0,
2021-05-07 06:41:00+00:00,39.0,
2021-05-07 06:55:00+00:00,37.0,
2021-05-07 07:11:00+00:00,39.0,
2021-05-07 07:25:00+00:00,39.0,
2021-05-07 07:40:00+00:00,37.0,
2021-05-07 07:56:00+00:00,39.0,
2021-05-07 08:11:00+00:00,37.0,
2021-05-07 08:25:00+00:00,37.0,
2021-05-07 08:40:00+00:00,37.0,
2021-05-07 08:56:00+00:00,37.0,
2021-05-07 09:11:00+00:00,37.0,
2021-05-07 09:25:00+00:00,37.0,
2021-05-07 09:40:00+00:00,37.0,
2021-05-07 09:55:00+00:00,37.0,
2021-05-07 10:11:00+00:00,37.0,
2021-05-07 10:25:00+00:00,37.0,
2021-05-07 10:41:00+00:00,37.0,
2021-05-07 10:55:00+00:00,37.0,
2021-05-07 11:11:00+00:00,37.0,
2021-05-07 11:25:00+00:00,37.0,
2021-05-07 11:40:00+00:00,37.0,
2021-05-07 11:55:00+00:00,36.0,
2021-05-07 12:11:00+00:00,37.0,
2021-05-07 12:25:00+00:00,37.0,
2021-05-07 12:40:00+00:00,37.0,
2021-05-07 12:55:00+00:00,37.0,
2021-05-07 13:11:00+00:00,37.0,
2021-05-07 13:25:00+00:00,37.0,
2021-05-07 13:40:00+00:00,37.0,
2021-05-07 13:55:00+00:00,39.0,
2021-05-07 14:11:00+00:00,39.0,
2021-05-07 14:25:00+00:00,39.0,
2021-05-07 14:40:00+00:00,37.0,
2021-05-07 14:56:00+00:00,39.0,
2021-05-07 15:11:00+00:00,37.0,
2021-05-07 15:25:00+00:00,39.0,
